iter	Passed	Remaining
0	6	6333
1	9	4707
2	12	3995
3	14	3636
4	16	3303
5	19	3160
6	21	3113
7	29	3630
8	32	3619
9	36	3645
10	39	3566
11	42	3482
12	45	3451
13	48	3448
14	57	3785
15	69	4252
16	72	4173
17	76	4176
18	79	4081
19	85	4199
20	89	4168
21	94	4187
22	96	4108
23	98	4023
24	101	3953
25	103	3884
26	105	3813
27	107	3748
28	109	3681
29	112	3635
30	116	3629
31	122	3707
32	134	3941
33	141	4021
34	147	4077
35	150	4021
36	154	4032
37	159	4028
38	162	3998
39	165	3963
40	168	3947
41	173	3960
42	181	4029
43	185	4030
44	196	4160
45	199	4133
46	201	4086
47	203	4032
48	205	3992
49	208	3967
50	210	3916
51	214	3911
52	220	3939
53	225	3944
54	230	3967
55	235	3975
56	239	3960
57	241	3928
58	245	3919
59	249	3914
60	254	3916
61	259	3918
62	261	3896
63	273	3992
64	275	3961
65	280	3973
66	284	3957
67	292	4011
68	294	3979
69	299	3982
70	302	3959
71	308	3979
72	312	3969
73	314	3941
74	319	3935
75	321	3909
76	326	3916
77	329	3891
78	332	3878
79	338	3894
80	341	3870
81	345	3872
82	351	3888
83	355	3872
84	359	3865
85	362	3854
86	365	3837
87	370	3837
88	373	3818
89	379	3838
90	385	3854
91	389	3846
92	392	3823
93	396	3822
94	399	3803
95	404	3811
96	409	3816
97	412	3800
98	418	3805
99	422	3806
100	426	3796
101	435	3836
102	439	3829
103	443	3818
104	445	3800
105	451	3812
106	456	3811
107	461	3809
108	465	3803
109	470	3809
110	477	3821
111	480	3813
112	489	3840
113	491	3822
114	494	3807
115	498	3802
116	502	3790
117	509	3807
118	511	3788
119	516	3790
120	521	3788
121	531	3824
122	536	3822
123	543	3839
124	553	3872
125	559	3878
126	569	3917
127	573	3906
128	576	3893
129	578	3870
130	580	3852
131	592	3896
132	595	3878
133	610	3945
134	613	3930
135	618	3932
136	624	3932
137	629	3929
138	637	3945
139	641	3940
140	662	4037
141	676	4089
142	708	4246
143	712	4235
144	715	4220
145	736	4309
146	741	4305
147	745	4290
148	750	4286
149	756	4286
150	783	4403
151	797	4451
152	811	4491
153	899	4942
154	916	4998
155	919	4973
156	923	4957
157	927	4945
158	930	4920
159	933	4903
160	936	4881
161	974	5042
162	977	5021
163	981	5003
164	984	4981
165	987	4960
166	989	4938
167	993	4919
168	995	4897
169	1005	4909
170	1008	4889
171	1020	4914
172	1026	4905
173	1031	4894
174	1033	4873
175	1038	4860
176	1041	4841
177	1049	4848
178	1053	4830
179	1056	4813
180	1059	4793
181	1062	4774
182	1068	4769
183	1071	4753
184	1075	4736
185	1081	4731
186	1087	4729
187	1091	4715
188	1094	4698
189	1097	4678
190	1099	4658
191	1102	4638
192	1108	4633
193	1111	4617
194	1115	4603
195	1117	4583
196	1119	4563
197	1122	4545
198	1126	4534
199	1134	4538
200	1139	4529
201	1145	4525
202	1161	4560
203	1166	4551
204	1171	4544
205	1175	4530
206	1178	4514
207	1182	4503
208	1185	4485
209	1190	4479
210	1197	4477
211	1206	4483
212	1223	4520
213	1227	4508
214	1230	4492
215	1235	4482
216	1238	4467
217	1241	4453
218	1244	4436
219	1247	4423
220	1249	4405
221	1253	4393
222	1257	4382
223	1260	4367
224	1261	4346
225	1266	4337
226	1269	4323
227	1273	4310
228	1278	4305
229	1281	4291
230	1285	4279
231	1287	4263
232	1290	4247
233	1292	4231
234	1295	4215
235	1298	4203
236	1300	4187
237	1303	4174
238	1306	4159
239	1311	4153
240	1314	4139
241	1317	4125
242	1319	4111
243	1322	4097
244	1325	4083
245	1327	4069
246	1331	4058
247	1333	4043
248	1335	4029
249	1338	4014
250	1340	3998
251	1342	3984
252	1344	3970
253	1346	3955
254	1349	3941
255	1351	3927
256	1353	3912
257	1355	3899
258	1358	3885
259	1360	3871
260	1362	3857
261	1364	3843
262	1367	3831
263	1369	3819
264	1372	3806
265	1377	3799
266	1379	3787
267	1383	3780
268	1387	3771
269	1390	3759
270	1392	3745
271	1395	3735
272	1397	3721
273	1399	3708
274	1402	3696
275	1404	3684
276	1407	3672
277	1409	3660
278	1411	3647
279	1414	3636
280	1416	3624
281	1419	3614
282	1425	3610
283	1429	3603
284	1431	3591
285	1434	3580
286	1438	3572
287	1440	3562
288	1443	3550
289	1448	3546
290	1452	3539
291	1454	3525
292	1456	3514
293	1458	3503
294	1461	3492
295	1463	3481
296	1466	3470
297	1468	3458
298	1470	3447
299	1473	3437
300	1475	3425
301	1477	3415
302	1479	3404
303	1482	3393
304	1485	3385
305	1487	3373
306	1489	3363
307	1492	3353
308	1494	3342
309	1498	3334
310	1500	3323
311	1502	3312
312	1505	3304
313	1507	3293
314	1509	3283
315	1511	3272
316	1513	3260
317	1515	3250
318	1517	3240
319	1519	3229
320	1521	3219
321	1524	3209
322	1526	3198
323	1528	3188
324	1530	3179
325	1532	3169
326	1534	3158
327	1536	3148
328	1538	3138
329	1540	3127
330	1542	3118
331	1544	3108
332	1546	3098
333	1549	3088
334	1551	3078
335	1552	3068
336	1555	3059
337	1556	3049
338	1558	3039
339	1561	3030
340	1563	3021
341	1565	3012
342	1568	3004
343	1570	2995
344	1572	2985
345	1574	2976
346	1576	2967
347	1578	2957
348	1581	2949
349	1583	2940
350	1585	2930
351	1587	2922
352	1589	2912
353	1591	2904
354	1593	2896
355	1595	2887
356	1597	2877
357	1599	2869
358	1602	2861
359	1604	2852
360	1607	2845
361	1609	2836
362	1611	2827
363	1613	2819
364	1615	2810
365	1617	2802
366	1620	2794
367	1622	2786
368	1624	2777
369	1627	2770
370	1628	2761
371	1630	2752
372	1633	2745
373	1635	2737
